person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
7c95e8f2829e4dea92e1b42a9a935bca,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.8192814345686205,0.714548727831713,0.10473270673690749
dc224c4d8c4d43fdbb046fcbc2ec565b,5a8bc65990b245e5a138643cd4eb9837,168,1,1,bogo,0,0,0.6362958325282276,0.5318116614476575,0.10448417108057018
4f3c4f6ad9b6482c9f427491d509576c,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.9078550269199516,0.8035232881799634,0.10433173873998813
09f9c7a696c340cf988d9a38c8a495e2,ae264e3637204a6fb9bb56bc8210ddfd,168,1,0,informational,10,10,0.8345648754968306,0.7302659722743481,0.10429890322248248
a730445319964292b8f58701742e6835,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.9178566803368318,0.8136164997824844,0.10424018055434736
ebd188fb9d2f42b6b4db82f10e2bb769,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.7359346429283046,0.6320155436087657,0.10391909931953891
da06c4058ee84b549216387bb1ed1adb,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9560400700604771,0.8521931288901702,0.1038469411703069
8a002fad73574409a600ae538b4e254b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,0,1,bogo,5,5,0.6756466973805841,0.5718047865405901,0.10384191083999406
3ff89db5f5a3407f9c33b215bdde0208,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.6122945614387975,0.5086006794299112,0.1036938820088863
8c9500af93b24a80bf3296c9514ae5ce,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.8019011994113519,0.6984246845601012,0.10347651485125064
6e7a4ed8cccc4344a26fd66b5734141d,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9443688930889317,0.84093854070963,0.10343035237930165
17c0490a3b724ae6b5c109a20e890fce,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.647839596418232,0.544417277543519,0.10342231887471298
c936badfd08c4ae1954ad6f8a533b4ac,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.7933833679488679,0.6900207952248775,0.10336257272399041
1561efceb87d412c904fd89698118fd5,5a8bc65990b245e5a138643cd4eb9837,504,1,1,discount,0,0,0.6753368439450477,0.5721953121209166,0.1031415318241311
dbb7655f713f4c2a8a64dc776356c08b,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.6206062366001653,0.5175003369429507,0.10310589965721462
a814c06cc66a42fda88d324956f7a543,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.7014968089381158,0.5984122491378983,0.10308455980021758
2ef6271f45ea4127ba134f49bafad2d2,4d5c57ea9a6940dd891ad53e9dbe8da0,576,0,1,bogo,10,10,0.9174211431737064,0.8143547451634008,0.1030663980103056
3335d2b1136d4359b9b394728f6d1a27,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.6125512514085736,0.5097860824142041,0.1027651689943695
c22e09f9de3447718364f5fb0b65ad78,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.7043072690090402,0.6016554248709652,0.10265184413807493
b85c2c312912456792c88958e2707ab5,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,bogo,5,5,0.7681150176894855,0.6656219970800309,0.10249302060945464
4dfdf796b60e475fbfd690d1bc1e938f,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6420937600133134,0.5397131146314945,0.1023806453818189
cb6f79f5cba444099bc59dd466551ff3,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9398387047541356,0.837533673336596,0.10230503141753955
4d6950947fb448e3891542dc26a2c389,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.8874055790965801,0.7851346859884616,0.10227089310811854
52f0bd64403f4958ab8fe9a6947c13c3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,discount,5,5,0.8668978389634602,0.7649376396289541,0.10196019933450606
ec2a37b64f6a454aa1967b1a171eca1a,2298d6c36e964ae4a3e7e9706d1fb8c2,504,0,1,discount,7,3,0.8323104787405602,0.7304808795786001,0.1018295991619601
041967ceb80841ddbd306958d4f744ac,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6492809474694838,0.5474519234739565,0.10182902399552729
187bc1f183174e6799994488d7b2bf2b,4d5c57ea9a6940dd891ad53e9dbe8da0,336,0,1,bogo,10,10,0.8470375778140833,0.7452622489004078,0.10177532891367547
ff8b6918b14448dd8a80d0dc8154f2a0,ae264e3637204a6fb9bb56bc8210ddfd,336,1,0,informational,10,10,0.830303677411318,0.7285307052586719,0.10177297215264614
0679b66105224a0c960efdb95f19ee1d,5a8bc65990b245e5a138643cd4eb9837,168,0,1,discount,0,0,0.8702564598911063,0.7684960029386719,0.10176045695243441
93e67942586e43fb87d5ffb1ead8db41,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,bogo,10,10,0.8002673615775375,0.6985929069960605,0.10167445458147706
dd0fe73d5e7b46e98304b1643394fe9e,f19421c1d4aa40978ebb69ca19b0e20d,576,0,1,bogo,5,5,0.8228429857443093,0.7212319106456488,0.10161107509866041
5815952104fd40bb84730a93a750cc82,3f207df678b143eea3cee63160fa8bed,504,1,0,informational,0,0,0.7595878671416718,0.6580355627766191,0.10155230436505269
5bac5bde72194d3d886ef94552e3ee32,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,bogo,10,10,0.839284339192527,0.7378141166742137,0.10147022251831328
1739cf3e7afb4300aa703b32261cd0bd,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.8149416274233693,0.7136550650673555,0.10128656235601374
61767761f4f44c368b5b069170b28bd6,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6322562761610735,0.5309975762757707,0.10125869988530278
71579e6d0aa04d4ab583b0f2f4d776a0,5a8bc65990b245e5a138643cd4eb9837,408,1,0,informational,0,0,0.8320511811163094,0.7309167805293487,0.10113440058696066
27ba8ac89a484a7fa6e7f5f2e97e3958,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9118992083217065,0.8107687968402544,0.10113041148145208
4adca6b0329140879c17601716a03e33,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,0,informational,10,10,0.8661296998494593,0.7650057008932206,0.10112399895623869
3fe73b31a03a42f69522e65364e1b83d,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.7646014513588469,0.6635494075230872,0.10105204383575972
8a6a2df8be214007991afb612eb64c1c,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7040606068591982,0.6030099276350606,0.10105067922413768
676506bad68e4161b9bbaffeb039626b,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.8714443864749364,0.7706199808264055,0.1008244056485309
5ea9dae714d2486c81898c5d2a988213,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.756173126261264,0.655438804078971,0.10073432218229295
813422fc4c964d13bd89e4362789842b,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,bogo,10,10,0.8487240428443469,0.7480484871712254,0.10067555567312148
e94de0e1d3cc49e88c7d3d3acc08e490,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.8426384025931795,0.7419653657772638,0.10067303681591566
c254d84bb25945599de161b44934f735,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9118992083217065,0.8112546533529322,0.10064455496877422
d724ee8209cb45019d5ca5374d00eb80,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,bogo,5,5,0.6845512826447775,0.5839189088579514,0.1006323737868261
8978c47b823e465a82a576a32680585f,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.44286755143145845,0.3422734019061223,0.10059414952533613
67b46eb0be1b40a1aeca1803eac58792,5a8bc65990b245e5a138643cd4eb9837,0,0,1,bogo,0,0,0.6857076721801056,0.5851511446670532,0.10055652751305244
0ee730ab06b448d29aff60a13d0709dc,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.6977747428783536,0.597342864632086,0.10043187824626765
37bd8088aaa14e7c8e3c6cbff6b744c3,5a8bc65990b245e5a138643cd4eb9837,576,0,1,discount,0,0,0.8416172426417486,0.7411985699048229,0.10041867273692573
4d7d5a156adf4aa4b4a1f5b8851d1e7a,5a8bc65990b245e5a138643cd4eb9837,408,0,1,bogo,0,0,0.6606938550498463,0.5605457354371568,0.10014811961268955
6d7d772a795641ceb849c9cf357b4958,3f207df678b143eea3cee63160fa8bed,168,1,0,informational,0,0,0.8281168645683467,0.7279804916049335,0.10013637296341316
74325dadf8174ef3a03d6a88e802f4cc,f19421c1d4aa40978ebb69ca19b0e20d,504,0,1,discount,5,5,0.8938173637800074,0.7936912162533928,0.10012614752661464
809a3b0436e1445bac1bdaa24ef7c982,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7286454152241336,0.6285804599975293,0.1000649552266043
6cb26ad67f5e43ffb4f9b435d96f6615,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.6520057666390728,0.5519835091742458,0.10002225746482707
7672e40c6c21477ea1cd8f2abe6edb5c,3f207df678b143eea3cee63160fa8bed,576,0,1,discount,0,0,0.35931577012151167,0.25934187814881976,0.09997389197269191
976b4e8c34884e0bb9af62e5952299af,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.6966311854203078,0.5967495230336938,0.099881662386614
ab7238cef5b942cea9b10b4801bb1f5e,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.6715537622282428,0.571784236992374,0.0997695252358688
eb5ed42bda0748eba57efc1413ec8eff,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.7008922219660803,0.6011726196718504,0.09971960229422983
7fdff5bc0f6c4df99a22b893372df102,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9437716718784911,0.8440688351214282,0.09970283675706293
5b36a2e916bd41ed8e708384df094e77,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,bogo,20,5,0.8998961100529003,0.800208678539149,0.09968743151375126
4004ab48104f402aa580c53b4d09d9dd,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9118992083217065,0.812367510215894,0.09953169810581242
9893136dc7e4493c834bf29d2c90b4b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9118992083217065,0.812367510215894,0.09953169810581242
89e9a5e6f27047778c01feb80f4dd00c,5a8bc65990b245e5a138643cd4eb9837,0,1,1,discount,0,0,0.5905624757032228,0.49106072701619186,0.09950174868703099
eae30c9121964155af5d7d08bdb9274b,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.6712837798686423,0.5718107272264196,0.09947305264222273
bda99ed14b964c889742d97222157fc7,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.7212836220437343,0.6219358229447812,0.09934779909895308
c89988070f2a4f95b5844f2581256e56,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.8481992985539307,0.7488831652611483,0.09931613329278244
cb1eb17c082144e1affcb320bf23d856,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.8154835158558933,0.7162512890852222,0.09923222677067112
9b6d460b5d0346f4aa64be7e6d713ce3,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.6584039893158081,0.5591816864502213,0.09922230286558686
a448667f336b42c9a66fc5ffd5d73772,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.6742669137472068,0.5751527681509951,0.09911414559621168
6dbfa6983e324cf08c64e52f3b790117,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.8447502253385442,0.7457954196813965,0.09895480565714765
22b37ea6807e45688983ffb664b963a0,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.5811253396738065,0.4821770343526403,0.09894830532116622
512d897db7674d48b10c717f2e195e20,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.8291940232155688,0.7302479486569116,0.09894607455865723
739e166b5cef4225a9bcf89234f02607,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.8556391606077107,0.7567469590162283,0.09889220159148238
2a2434a742fc40df952c536485bb205a,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,bogo,7,3,0.911310758146328,0.8124279437724609,0.09888281437386715
47bbfabcf1e447a79b7f189d2b197b05,3f207df678b143eea3cee63160fa8bed,0,1,0,informational,0,0,0.579849678749824,0.48098935978678414,0.09886031896303982
df227598be2f4937b3c60036010042a9,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.8181156275521264,0.7193300366950856,0.09878559085704086
813422fc4c964d13bd89e4362789842b,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.6717900730717384,0.5730749574363468,0.09871511563539159
e311b9067f484ff8a11bc16c6c234465,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.807755382071069,0.7090729730055888,0.0986824090654802
394775ef5c614facb20af9e4fc9a9f23,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.7948182268638907,0.6961596850413071,0.0986585418225836
b1738645627a49c1b85c47c78905698d,3f207df678b143eea3cee63160fa8bed,168,0,1,bogo,0,0,0.5991054658170724,0.5005774866530448,0.09852797916402756
8c14daeddfbe41c4bc574cfc6acdf2ff,5a8bc65990b245e5a138643cd4eb9837,168,0,1,discount,0,0,0.7234161539194562,0.6249279084259934,0.0984882454934628
04e44377fe9046a3b5b781d1cc74d064,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9107697528553227,0.8124279437724609,0.09834180908286183
f82d0dd16175415a83dfa4fecdb7c792,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.6549184612070176,0.5566467823782245,0.09827167882879306
4bb5f51772484e36a52aa567b680327d,3f207df678b143eea3cee63160fa8bed,0,0,0,informational,0,0,0.6328310724290439,0.5345689507514751,0.09826212167756876
1aa4e69892454c308421ad7dacac366a,3f207df678b143eea3cee63160fa8bed,576,0,1,bogo,0,0,0.36629900324721865,0.26806241281967236,0.09823659042754629
5cb66742213541f09cf8ed95e4e1c0d8,5a8bc65990b245e5a138643cd4eb9837,504,0,1,bogo,0,0,0.668107732828595,0.569894141077836,0.09821359175075906
d93690d1b7fe44ebad172e0686bb3d51,5a8bc65990b245e5a138643cd4eb9837,576,1,1,bogo,0,0,0.627209888887983,0.5291086162820516,0.09810127260593138
25540a042d7d4aabbc464105e6489efb,3f207df678b143eea3cee63160fa8bed,168,0,0,informational,0,0,0.3820256667267073,0.283939304727024,0.09808636199968329
763fa29914a941f98d8b84b539b9afef,5a8bc65990b245e5a138643cd4eb9837,0,1,1,bogo,0,0,0.7339610590647452,0.6359116919332041,0.09804936713154111
0a2d35d038d04a3698c382cc9cb976f9,5a8bc65990b245e5a138643cd4eb9837,336,1,0,informational,0,0,0.864375272865606,0.7667349806598505,0.09764029220575554
4e0f4afd7d524c049f2829c9ad611ab0,5a8bc65990b245e5a138643cd4eb9837,0,1,0,informational,0,0,0.6106745767234834,0.5130356199032765,0.09763895682020685
8e1ba6f52cee49b8aec20c1134e2b906,5a8bc65990b245e5a138643cd4eb9837,504,1,1,bogo,0,0,0.7664593053938303,0.6689318633254282,0.09752744206840214
61a90cab1e9a48e79734e2ec652c65a0,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,1,discount,5,5,0.8723411175506076,0.774856031671583,0.0974850858790246
aaa88e429f654c6295d47ae156636fa0,3f207df678b143eea3cee63160fa8bed,0,0,1,discount,0,0,0.5712687162839153,0.4738106210831339,0.09745809520078141
e26c4547c87543e8a3b01dd13165b807,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.8509601573138045,0.7535267702234226,0.09743338709038185
1c28b1041b4a4b06bfb1d2bfd4ef075b,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,discount,7,3,0.911310758146328,0.813942845340554,0.09736791280577395
a63cacafb3d24dca87a5d86d88a13dd7,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.911310758146328,0.813942845340554,0.09736791280577395
bbef9db2011e494ba7df025a9817f44d,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.911310758146328,0.813942845340554,0.09736791280577395
8a786fa0da254df79cda216055c8fc4c,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9093734548340028,0.812024958697834,0.0973484961361688
318e17ecccad4be291978efac19618bb,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.8231105034494627,0.7257799098974148,0.09733059355204787
7f1551c4db4e4c42ad75c3337b16ff70,3f207df678b143eea3cee63160fa8bed,336,0,1,discount,0,0,0.6197506667340663,0.5225682560712857,0.09718241066278066
3eceb9642019459cbe7dbe9b169cda9d,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.6609953314930265,0.5638299131913278,0.09716541830169867
70be3c98f6f0499ab6fd1c1e487094b5,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.7024722019992176,0.6054776827259011,0.09699451927331648
74ba9f5fa5394f4c87885867339f8c65,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.8020841888196283,0.7050941445911678,0.09699004422846047
912bd9b101644fe790ae037d16774b92,5a8bc65990b245e5a138643cd4eb9837,576,0,1,bogo,0,0,0.6760527706461124,0.579094368086433,0.09695840255967936
f531c0be9e534920a98dc74e317b56ef,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.7745063151066116,0.677675965536006,0.09683034957060566
478ffc2902e948118e3bffbf524be33d,4d5c57ea9a6940dd891ad53e9dbe8da0,0,0,1,discount,10,10,0.8307489001809747,0.7339564262744331,0.09679247390654155
21fa118bc6b84650976fed5df7d3040c,3f207df678b143eea3cee63160fa8bed,576,1,1,discount,0,0,0.8344083331587148,0.7376189999633534,0.09678933319536132
a98a6d62551649e6b04bfd667c98585b,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.7792430627282702,0.6824706637666226,0.09677239896164758
dd43726df73848b28c08ba555b8057e9,5a8bc65990b245e5a138643cd4eb9837,336,0,1,bogo,0,0,0.5512797971983067,0.45457395767947273,0.09670583951883394
7103a340ed8244e1bee58a9639b7678b,3f207df678b143eea3cee63160fa8bed,408,0,0,informational,0,0,0.5728392423628496,0.4761567955009378,0.09668244686191174
b79e77ff80f443ff8aa51232799fd49b,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.8433867443523088,0.746731591375399,0.09665515297690974
fc4be034b72a42e999e54c40cdb80dc5,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.8433791753199547,0.7468170437521603,0.09656213156779436
1bfc2ea950f4466aab1e0b9ff3958d3d,3f207df678b143eea3cee63160fa8bed,504,0,1,bogo,0,0,0.4340525126192718,0.33761970321073975,0.09643280940853205
87ab31c624964083bb6a4e3a64fd7c55,3f207df678b143eea3cee63160fa8bed,336,1,0,informational,0,0,0.4092760564811017,0.3128588999560339,0.09641715652506783
ee47c91be1c64576b9a87d7cf4c5fc71,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.8000345845036255,0.7037259138124441,0.09630867069118143
d2cbc2b8315d41af94366b74053f2731,3f207df678b143eea3cee63160fa8bed,408,1,1,discount,0,0,0.5679595311494657,0.47166501661549526,0.09629451453397048
814349c44a664eb8a27cd7c72a408b1f,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.7708621301841733,0.6745803631116751,0.09628176707249814
907a887894d14bcc9dc55d24a2e3c464,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.7981887712996223,0.7019985826618487,0.09619018863777362
7afdac3fe5994698bad7cde3e7cf19aa,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.6029560029683213,0.506766886440977,0.0961891165273443
b93783eb826f47ad8c2d30dd8166ee17,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9235136978172106,0.8275110011614637,0.0960026966557469
b90505ef4a754b139d54db583ee424ac,f19421c1d4aa40978ebb69ca19b0e20d,168,0,0,informational,5,5,0.6957883061129467,0.6000875887255948,0.09570071738735197
49ae517b9f4c4ee1a07418b28ea549c2,ae264e3637204a6fb9bb56bc8210ddfd,0,0,0,informational,10,10,0.838814618041834,0.7432615069667504,0.09555311107508357
3a7959e6b03b409f8e1e8c1b4db7b29b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,0,informational,5,5,0.6885442352836892,0.5931237296210139,0.09542050566267535
ad18ad432f5a40c7b8ccce4be4fb530c,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.8592501716057709,0.763898006285227,0.09535216532054391
d6ae309f1a5e4994aa32b8bc894aaadf,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.6225982260178384,0.5275092113679574,0.09508901464988107
371c782cc0b64bc5a7e473715bac0253,5a8bc65990b245e5a138643cd4eb9837,0,0,1,discount,0,0,0.46684794111226297,0.3717992678387939,0.09504867327346905
e9b3c4645a98455bbd28e5161584f054,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.7005445413069573,0.6055061568692333,0.09503838443772405
0fa904f04da74ef5bd2bd52cd22fc792,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.6389718076234212,0.5441642637369118,0.09480754388650936
df07a83f4b83437795267361142fd14f,5a8bc65990b245e5a138643cd4eb9837,408,0,1,discount,0,0,0.5939312575965064,0.4991597601166474,0.09477149747985902
b9c2811b721840d7a4b38bcad4c938e0,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.9240755060840355,0.8293058979944619,0.09476960808957369
73df95a605be49f18eafaab4b756d928,4d5c57ea9a6940dd891ad53e9dbe8da0,0,1,1,discount,10,10,0.9216168008776331,0.826869286769121,0.09474751410851212
c2f2e7f440bc45738b2fbea9b58217bd,9b98b8c7a33c4b65b9aebfe6a799e6d9,0,1,1,bogo,5,5,0.8819492775480963,0.7874492868272589,0.09449999072083737
65a9ceafbc3a42c696cf7ff2e45a3363,5a8bc65990b245e5a138643cd4eb9837,408,1,1,bogo,0,0,0.7312612968000425,0.6367918254885264,0.09446947131151606
35021cb17d1f4f23963dfeb34d32261e,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.8638538621474164,0.7693864182121826,0.09446744393523387
8bd4f1323743436a8cd57db497090a2d,5a8bc65990b245e5a138643cd4eb9837,168,1,0,informational,0,0,0.6622720217113499,0.5678474904904343,0.09442453122091565
b5b72a7794544dd29ee9a59d8bc215ac,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.72391619402449,0.6294919430828865,0.09442425094160356
1ed4a5aa68d441f9b6b3fc2af09e76e1,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,0,informational,7,3,0.8475847439333765,0.7531817037178958,0.09440304021548063
3e52ac05590e43a889c950e793b9269a,f19421c1d4aa40978ebb69ca19b0e20d,0,1,0,informational,5,5,0.7007558986879263,0.6063690421626845,0.09438685652524181
679cc1c408734de58d166dcc7118f600,5a8bc65990b245e5a138643cd4eb9837,408,1,1,discount,0,0,0.6595572055574026,0.565186786246882,0.09437041931052059
30f564f21a894030bed7a6e6f1b143e6,f19421c1d4aa40978ebb69ca19b0e20d,336,1,0,informational,5,5,0.6621148797478559,0.5677462603806883,0.09436861936716756
639314daa82a46558c17020fd84d03f6,5a8bc65990b245e5a138643cd4eb9837,168,0,0,informational,0,0,0.740415387739986,0.6462452259772519,0.09417016176273418
66274f96d647482991cda04a382c3509,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.8448870318118401,0.750777046421761,0.09410998539007909
d091dfa1a1d7414da78027d8832ff681,5a8bc65990b245e5a138643cd4eb9837,336,1,1,bogo,0,0,0.7017723186102643,0.6077022761847032,0.09407004242556116
5fbc773d97144aed8afd89209516e163,4d5c57ea9a6940dd891ad53e9dbe8da0,0,0,1,bogo,10,10,0.827184164642129,0.7331181848706743,0.0940659797714547
